1744745467,21.84,1016.42,57.59,3.78
1744745477,22.63,1010.5,49.37,3.93
1744745487,21.34,1012.47,55.68,3.56
1744745497,21.68,1013.19,44.18,3.52
1744745507,23.05,1022.54,43.75,3.67
1744745517,20.57,1016.69,44.17,3.76
1744745527,23.07,1013.99,42.63,3.62
1744745537,23.69,1014.66,52.48,3.74
1744745547,19.12,1009.2,46.47,3.96
1744745557,23.74,1009.18,49.55,3.61
1744745567,20.23,1010.71,52.99,4.09
1744745577,21.3,1015.3,51.73,3.96
1744745587,20.58,1012.43,53.27,3.77
1744745597,22.12,1020.73,44.24,3.69
1744745617,18.22,1010.8,45.18,3.91
1744745627,19.08,1005.05,46.11,3.61
1744745637,21.18,1020.85,54.14,3.64
1744745647,21.75,1022.99,54.27,3.82
1744745657,20.36,1017.43,59.56,3.65
1744745667,24.7,1009.38,42.2,3.8
1744745677,18.82,1008.26,48.14,4.05
1744745687,18.77,1006.23,43.56,4.07
1744745697,24.26,1006.62,52.26,3.72
1744745707,24.95,1023.49,46.54,3.94
1744745717,18.13,1010.61,46.48,3.63
1744745727,18.93,1024.03,50.11,4.03
1744745737,24.4,1006.05,40.13,3.56
1744745747,18.6,1005.86,59.17,4.04
1744745757,20.51,1017.42,55.92,3.85
1744745767,19.91,1011.7,45.86,3.53
1744745777,19.2,1020.26,43.08,3.52
1744745787,22.39,1020.38,47.55,3.66
1744745797,23.8,1023.78,43.32,3.65
1744745807,20.31,1019.92,55.01,3.66
1744745817,21.8,1018.37,43.84,3.81
1744745827,19.85,1012.32,47.14,3.86
1744745837,18.02,1013.65,50.18,3.86
1744745847,18.93,1012.48,51.09,3.57
1744745857,20.78,1009.79,55.31,3.86
1744745867,19.66,1023.07,50.85,3.55
1744745877,20.67,1009.69,46.89,3.76
1744745887,23.46,1016.09,46.59,3.62
1744745897,23.46,1017.84,57.4,3.75
1744745907,24.75,1005.11,51.76,3.73
1744745917,19.54,1024.65,54.11,3.51
1744745927,23.55,1007.82,56.35,3.57
1744745937,18.78,1008.83,46.46,3.62
1744745947,24.06,1014.07,43.58,3.74
1744745957,20.55,1008.91,42.78,3.99
1744745967,19.16,1013.36,48.68,3.89
1744745977,22.23,1020.97,55.84,3.98
1744745987,18.37,1008.69,47.17,4.07
1744745997,19.2,1005.57,55.31,4.03
1744746007,21.75,1006.87,45.21,3.71
1744746017,19.35,1009.63,43.64,3.91
1744746027,21.28,1012.96,41.58,3.71
1744746037,19.38,1010.82,45.91,3.6
1744746047,18.81,1017.07,59.73,4.06
1744746057,20.46,1014.23,43.12,3.61
1744746067,23.23,1017.49,41.22,3.72
1744746077,24.28,1010.29,50.39,3.82
1744746087,23.07,1014.87,52.27,3.78
1744746097,24.92,1013.11,59.39,3.6
1744746107,20.64,1006.37,49.24,3.85
1744746117,19.32,1016.87,50.02,3.88
1744746127,19.47,1008.12,56.75,3.68
1744746137,22.11,1017.27,47.85,3.66
1744746147,24.51,1023.71,54.59,4.07
1744746157,23.14,1014.8,41.52,3.86
1744746167,22.9,1014.85,48.32,3.69
1744746177,21.94,1015.58,56.75,4.05
1744746187,22.46,1010.2,40.19,3.52
1744746197,19.52,1020.72,51.78,3.82
1744746207,20.14,1009.49,47.89,3.92
1744746217,18.94,1019.13,49.33,3.87
1744746227,18.35,1019.82,51.49,3.6
1744746237,21.58,1012.2,45.29,3.82
1744746247,20.29,1011.7,41.9,3.62
1744746257,18.7,1022.09,48.69,3.82
1744746267,23.87,1023.38,56.43,3.99
1744746277,18.34,1015.42,41.82,3.65
1744746287,21.7,1007.96,41.61,3.7
1744746297,18.57,1022.23,41.44,3.77
1744746307,22.15,1010.52,40.42,3.86
1744746317,19.14,1007.95,53.79,4.01
1744746327,24.03,1022.56,43.65,3.69
1744746337,19.35,1017.68,54.18,3.56
1744746347,19.31,1008.86,52.8,3.98
1744746357,22.87,1006.79,50.18,3.61
1744746367,23.99,1010.53,41.39,3.58
1744746377,20.87,1009.07,55.14,3.51
1744746387,24.6,1018.72,42.93,3.53
1744746397,23.83,1024.87,57.18,3.64
1744746407,23.95,1022.33,41.86,3.73
1744746417,22.01,1024.41,43.72,3.55
1744746427,24.41,1020.55,43.37,3.79
1744746437,22.47,1017.39,42.74,3.97
1744746447,19.84,1021.98,59.01,3.84
1744746457,19.78,1016.99,41.72,3.67
1744746467,20.45,1006.66,58.56,4.0
1744746477,19.62,1014.71,46.9,3.63
1744746487,24.61,1023.69,55.21,3.64
1744746497,20.09,1024.99,46.17,3.74
1744746507,20.07,1020.39,56.73,3.58
1744746517,20.08,1011.2,42.39,4.0
1744746527,21.65,1011.32,54.04,4.05
1744746537,21.57,1007.08,43.1,3.67
1744746547,22.73,1005.59,44.09,3.51
1744746557,18.36,1015.86,46.29,3.85
1744746567,20.29,1023.75,52.25,3.68
1744746577,23.46,1017.58,52.35,3.72
1744746587,24.4,1011.56,42.13,4.08
1744746597,24.43,1022.62,49.18,3.54
1744746607,23.62,1009.14,59.24,3.9
1744746617,20.38,1009.41,59.9,3.69
1744746627,18.51,1019.34,56.08,3.9
1744746637,21.4,1015.71,54.05,3.82
1744746647,21.89,1011.69,42.23,3.81
1744746657,21.17,1007.61,45.31,4.05
1744746667,21.8,1022.08,48.15,3.84
1744746677,24.2,1016.7,42.92,3.93
1744746687,24.23,1017.83,42.96,3.67
1744746697,22.36,1023.6,41.77,3.73
1744746707,24.71,1024.86,50.12,3.63
1744746717,21.03,1008.25,50.67,4.04
1744746727,19.12,1011.09,44.12,4.06
1744746737,23.86,1023.02,51.31,3.57
1744746747,22.41,1010.17,54.35,3.9
1744746757,19.11,1023.96,47.75,3.73
1744746767,19.5,1016.26,43.42,3.5
1744746777,23.62,1012.82,57.37,3.55
1744746787,19.81,1007.24,53.77,4.0
1744746797,21.75,1017.21,53.62,3.94
1744746807,20.68,1020.89,50.94,3.5
1744746817,24.59,1024.39,49.85,3.59
1744746827,23.71,1005.71,54.87,3.6
1744746837,19.23,1008.85,46.45,4.08
1744746847,23.41,1010.29,54.5,3.9
1744746857,19.61,1007.04,54.57,3.82
1744746867,19.42,1014.97,43.92,4.0
1744746877,21.77,1023.24,44.26,3.69
1744746887,22.96,1024.87,51.22,4.09
1744746897,22.02,1006.8,55.43,3.86
1744746907,18.75,1011.11,53.9,3.94
1744746917,21.13,1010.1,52.83,3.59
1744746927,23.97,1005.46,53.16,3.62
1744746937,19.49,1021.02,51.14,3.71
1744746947,18.37,1011.59,42.03,3.72
1744746957,22.63,1021.42,51.92,4.01
1744746967,21.67,1009.67,42.3,4.09
1744746977,21.66,1023.46,58.64,4.05
1744746987,23.03,1020.68,57.57,4.05
1744746997,20.29,1016.86,49.04,3.81
1744747007,22.59,1023.4,55.75,3.66
1744747017,21.33,1011.11,47.32,4.04
1744747027,20.87,1015.46,48.0,3.91
1744747037,18.4,1009.62,54.57,3.82
1744747047,19.05,1009.45,43.67,4.03
1744747057,18.82,1006.99,55.9,4.09
1744747067,21.88,1022.04,53.82,3.54
1744747077,21.23,1015.53,53.24,4.03
1744747087,21.26,1013.11,43.6,3.56
1744747097,24.29,1014.78,41.97,3.84
1744747107,22.7,1022.94,46.8,3.82
1744747117,20.88,1014.54,46.78,3.72
1744747127,22.92,1011.42,42.48,4.08
1744747137,19.68,1017.07,58.36,3.58
1744747147,22.41,1015.98,44.58,4.08
1744747157,22.67,1023.44,51.11,3.74
1744747167,18.92,1010.33,50.97,3.57
1744747177,19.61,1015.72,40.06,3.51
1744747187,23.35,1024.8,47.76,3.85
1744747197,22.55,1018.24,41.92,3.55
1744747207,19.5,1008.5,52.45,3.64
1744747217,22.06,1013.32,48.28,3.84
1744747227,23.12,1007.44,47.48,3.76
1744747237,20.09,1012.26,50.06,3.91
1744747247,21.89,1019.78,50.41,4.03
1744747257,21.96,1009.36,42.74,3.6
1744747267,20.37,1007.95,53.93,3.89
1744747277,21.36,1019.2,47.93,3.85
1744747297,24.32,1007.07,50.55,3.51
1744747307,19.52,1018.19,52.16,3.93
1744747317,19.8,1007.59,48.22,3.67
1744747327,23.19,1007.11,54.42,3.63
1744747337,20.12,1016.02,51.85,3.84
1744747347,19.17,1010.9,51.27,3.67
1744747357,23.69,1024.01,40.37,3.51
1744747367,22.4,1016.47,50.21,3.85
1744747377,20.64,1012.01,50.77,3.99
1744747387,21.3,1017.83,48.26,3.62
1744747397,21.39,1016.97,40.49,3.58
1744747407,23.52,1013.94,54.69,3.65
1744747417,22.06,1005.28,54.07,3.68
1744747427,19.22,1010.84,55.17,3.64
1744747437,24.48,1016.4,40.4,3.56
1744747447,22.3,1007.25,59.24,3.97
1744747457,23.48,1010.33,42.6,3.95
1744747467,22.5,1010.0,58.61,3.52
1744747477,24.99,1010.84,53.84,3.99
1744747487,22.56,1006.5,47.23,3.61
1744747497,18.97,1020.31,48.0,3.86
1744747507,18.77,1018.93,52.34,3.78
1744747517,20.25,1008.33,53.92,3.55
1744747527,24.97,1010.16,55.68,3.66
1744747537,23.24,1013.11,42.72,3.84
1744747547,24.5,1021.35,40.59,3.51
1744747557,18.49,1011.29,44.91,3.56
1744747567,24.53,1011.62,41.97,3.66
1744747577,21.04,1014.42,44.96,4.02
1744747587,19.47,1008.04,47.22,3.53
1744747597,19.99,1021.94,49.51,4.08
1744747607,20.02,1023.72,49.25,4.09
1744747617,20.96,1018.62,49.01,4.01
1744747627,18.73,1007.86,57.23,3.57
1744747637,18.42,1009.96,43.2,3.56
1744747647,23.98,1024.92,41.89,3.8
1744747657,22.71,1011.47,49.68,3.95
1744747667,20.44,1015.04,50.75,3.83
1744747677,24.98,1015.69,51.75,4.02
1744747687,23.83,1015.14,42.92,4.07
1744747697,20.3,1024.92,46.89,3.93
1744747707,20.42,1024.41,48.59,3.51
1744747717,18.33,1016.36,56.24,3.95
1744747727,20.93,1020.86,41.94,3.57
1744747737,18.61,1008.32,52.04,4.02
1744747747,24.65,1008.46,59.95,3.63
1744747757,24.26,1019.26,45.61,3.75
1744747767,20.29,1009.23,42.75,4.04
1744747777,21.71,1017.17,42.87,3.75
1744747787,18.32,1022.36,55.79,3.8
1744747797,22.43,1015.89,52.41,3.67
1744747807,19.1,1006.91,46.49,3.94
1744747817,23.37,1019.63,50.85,3.85
1744747827,23.04,1015.16,52.39,4.05
1744747837,18.17,1023.22,58.03,3.72
1744747847,19.9,1009.27,52.25,3.54
1744747857,19.31,1014.82,42.41,3.7
1744747867,23.07,1014.82,56.12,3.88
1744747877,24.19,1017.39,51.77,3.99
1744747887,23.37,1011.4,46.29,3.56
1744747897,21.45,1009.53,51.76,3.62
1744747907,19.23,1023.99,59.87,3.51
1744747917,22.67,1020.71,51.92,3.95
1744747927,24.57,1014.13,56.82,3.93
1744747937,22.88,1019.21,55.43,3.6
1744747947,23.08,1019.55,59.25,3.68
1744747957,18.99,1024.43,52.3,3.83
1744747967,20.87,1021.32,56.14,3.72
1744747977,20.42,1005.67,53.92,3.78
1744747987,20.8,1007.19,42.51,3.59
1744747997,22.47,1007.93,51.8,3.54
1744748007,21.92,1017.18,53.64,4.03
1744748017,20.69,1018.42,41.05,3.77
1744748027,20.43,1005.06,56.31,3.63
1744748037,24.12,1008.06,59.25,3.76
1744748047,22.55,1021.95,45.66,3.99
1744748057,19.7,1020.66,58.41,3.73
1744748067,21.66,1013.95,46.16,3.78
1744748077,19.61,1007.79,48.75,3.95
1744748087,24.33,1009.19,42.82,3.96
1744748097,23.2,1019.74,56.77,3.59
1744748107,19.25,1020.06,43.22,3.83
1744748117,22.5,1006.42,52.53,3.67
1744748127,22.48,1013.92,54.54,3.64
1744748137,22.15,1005.49,47.86,3.54
1744748147,19.73,1015.51,50.76,4.02
1744748157,21.1,1018.51,40.8,3.79
1744748167,19.26,1005.67,48.62,3.94
1744748177,21.65,1010.35,50.28,3.92
1744748187,23.17,1013.16,46.61,4.06
1744748197,19.34,1024.47,59.13,3.88
1744748207,24.63,1019.08,49.75,4.06
1744748217,18.58,1020.77,58.73,3.92
1744748227,23.12,1013.65,40.38,3.61
1744748237,23.07,1010.73,49.07,3.58
1744748247,20.79,1014.72,59.9,3.6
1744748257,21.98,1019.37,47.92,3.83
1744748267,23.94,1016.12,41.81,3.98
1744748277,19.86,1012.06,48.29,3.79
1744748287,19.86,1024.65,53.91,3.9
1744748297,18.66,1014.59,54.37,3.65
1744748307,20.83,1009.42,45.54,3.63
1744748317,24.65,1019.74,59.54,3.5
1744748327,24.07,1009.03,49.18,3.86
1744748337,23.83,1020.46,50.34,3.86
1744748347,22.21,1022.32,51.67,3.73
1744748357,22.39,1013.19,49.38,3.59
1744748377,18.66,1018.95,47.42,3.51
